respondent_id,xyz_vaccine,seasonal_vaccine
46686,0.06,0.24
46687,0.23,0.31
46688,0.2,0.52
46689,0.09,0.2
46690,0.89,0.93
46691,0.03,0.28
46692,0.21,0.53
46693,0.12,0.22
46694,0.1,0.16
46695,0.09,0.33
46696,0.16,0.56
46697,0.1,0.24
46698,0.15,0.86
46699,0.18,0.9
46700,0.33,0.47
46701,0.11,0.81
46702,0.12,0.1
46703,0.5,0.76
46704,0.39,0.65
46705,0.36,0.93
46706,0.09,0.86
46707,0.33,0.42
46708,0.03,0.7
46709,0.18,0.15
46710,0.15,0.37
46711,0.12,0.57
46712,0.43,0.75
46713,0.15,0.15
46714,0.13,0.47
46715,0.69,0.88
46716,0.16,0.37
46717,0.31,0.5
46718,0.14,0.74
46719,0.04,0.39
46720,0.17,0.17
46721,0.05,0.61
46722,0.18,0.25
46723,0.03,0.53
46724,0.05,0.07
46725,0.51,0.46
46726,0.78,0.83
46727,0.11,0.09
46728,0.23,0.28
46729,0.09,0.41
46730,0.18,0.26
46731,0.1,0.42
46732,0.19,0.36
46733,0.03,0.06
46734,0.15,0.71
46735,0.01,0.12
46736,0.06,0.07
46737,0.0,0.08
46738,0.63,0.78
46739,0.8,0.83
46740,0.18,0.83
46741,0.24,0.45
46742,0.14,0.74
46743,0.6,0.87
46744,0.04,0.68
46745,0.63,0.64
46746,0.15,0.18
46747,0.21,0.32
46748,0.13,0.22
46749,0.09,0.05
46750,0.02,0.71
46751,0.29,0.31
46752,0.28,0.62
46753,0.32,0.27
46754,0.21,0.48
46755,0.41,0.43
46756,0.27,0.45
46757,0.85,0.85
46758,0.09,0.35
46759,0.1,0.22
46760,0.17,0.38
46761,0.0,0.04
46762,0.02,0.07
46763,0.48,0.58
46764,0.19,0.3
46765,0.11,0.13
46766,0.13,0.67
46767,0.22,0.7
46768,0.04,0.22
46769,0.24,0.32
46770,0.33,0.77
46771,0.16,0.58
46772,0.06,0.11
46773,0.01,0.11
46774,0.1,0.34
46775,0.13,0.44
46776,0.8,0.73
46777,0.31,0.51
46778,0.18,0.66
46779,0.39,0.6
46780,0.52,0.45
46781,0.63,0.86
46782,0.22,0.91
46783,0.14,0.29
46784,0.0,0.11
46785,0.11,0.15
46786,0.04,0.31
46787,0.12,0.29
46788,0.32,0.59
46789,0.05,0.76
46790,0.44,0.72
46791,0.03,0.24
46792,0.06,0.46
46793,0.05,0.56
46794,0.11,0.43
46795,0.46,0.49
46796,0.06,0.41
46797,0.08,0.58
46798,0.11,0.3
46799,0.57,0.49
46800,0.36,0.57
46801,0.45,0.71
46802,0.26,0.68
46803,0.84,0.91
46804,0.21,0.49
46805,0.02,0.23
46806,0.06,0.31
46807,0.26,0.69
46808,0.07,0.18
46809,0.53,0.48
46810,0.09,0.28
46811,0.12,0.76
46812,0.14,0.61
46813,0.03,0.06
46814,0.12,0.42
46815,0.18,0.49
46816,0.07,0.84
46817,0.18,0.18
46818,0.03,0.11
46819,0.06,0.16
46820,0.01,0.64
46821,0.03,0.09
46822,0.3,0.89
46823,0.04,0.1
46824,0.03,0.13
46825,0.06,0.38
46826,0.24,0.55
46827,0.14,0.38
46828,0.0,0.34
46829,0.15,0.36
46830,0.16,0.67
46831,0.12,0.83
46832,0.28,0.73
46833,0.17,0.21
46834,0.33,0.56
46835,0.72,0.9
46836,0.02,0.62
46837,0.15,0.37
46838,0.4,0.33
46839,0.06,0.95
46840,0.48,0.58
46841,0.01,0.09
46842,0.08,0.52
46843,0.15,0.21
46844,0.06,0.58
46845,0.18,0.59
46846,0.07,0.59
46847,0.47,0.84
46848,0.23,0.11
46849,0.18,0.23
46850,0.46,0.63
46851,0.65,0.89
46852,0.26,0.74
46853,0.07,0.13
46854,0.05,0.14
46855,0.05,0.79
46856,0.2,0.45
46857,0.11,0.42
46858,0.15,0.11
46859,0.06,0.2
46860,0.15,0.81
46861,0.3,0.5
46862,0.3,0.19
46863,0.14,0.32
46864,0.0,0.14
46865,0.42,0.27
46866,0.19,0.24
46867,0.03,0.27
46868,0.63,0.8
46869,0.12,0.59
46870,0.15,0.5
46871,0.23,0.72
46872,0.03,0.03
46873,0.1,0.51
46874,0.04,0.11
46875,0.39,0.67
46876,0.17,0.7
46877,0.1,0.13
46878,0.03,0.12
46879,0.82,0.93
46880,0.43,0.47
46881,0.48,0.38
46882,0.16,0.69
46883,0.12,0.23
46884,0.03,0.04
46885,0.07,0.03
46886,0.12,0.44
46887,0.1,0.33
46888,0.44,0.52
46889,0.02,0.84
46890,0.04,0.33
46891,0.14,0.24
46892,0.91,0.87
46893,0.03,0.31
46894,0.04,0.15
46895,0.43,0.83
46896,0.08,0.4
46897,0.51,0.45
46898,0.46,0.74
46899,0.17,0.56
46900,0.13,0.15
46901,0.07,0.17
46902,0.06,0.82
46903,0.57,0.83
46904,0.06,0.29
46905,0.09,0.49
46906,0.1,0.23
46907,0.04,0.06
46908,0.09,0.47
46909,0.08,0.78
46910,0.21,0.89
46911,0.06,0.39
46912,0.05,0.66
46913,0.05,0.61
46914,0.34,0.42
46915,0.29,0.19
46916,0.03,0.44
46917,0.3,0.31
46918,0.02,0.14
46919,0.12,0.64
46920,0.25,0.66
46921,0.12,0.31
46922,0.15,0.24
46923,0.06,0.11
46924,0.04,0.46
46925,0.14,0.24
46926,0.16,0.86
46927,0.12,0.12
46928,0.16,0.93
46929,0.1,0.76
46930,0.09,0.57
46931,0.11,0.9
46932,0.28,0.54
46933,0.41,0.66
46934,0.1,0.11
46935,0.17,0.65
46936,0.15,0.3
46937,0.08,0.26
46938,0.07,0.07
46939,0.29,0.68
46940,0.05,0.06
46941,0.03,0.89
46942,0.18,0.26
46943,0.71,0.79
46944,0.58,0.92
46945,0.0,0.07
46946,0.11,0.58
46947,0.58,0.75
46948,0.57,0.67
46949,0.07,0.36
46950,0.25,0.46
46951,0.04,0.12
46952,0.04,0.74
46953,0.34,0.33
46954,0.24,0.79
46955,0.02,0.09
46956,0.79,0.79
46957,0.6,0.9
46958,0.33,0.68
46959,0.07,0.26
46960,0.15,0.2
46961,0.06,0.46
46962,0.17,0.2
46963,0.52,0.53
46964,0.05,0.79
46965,0.08,0.58
46966,0.29,0.33
46967,0.19,0.2
46968,0.81,0.78
46969,0.03,0.15
46970,0.0,0.14
46971,0.44,0.51
46972,0.84,0.84
46973,0.39,0.3
46974,0.58,0.69
46975,0.13,0.83
46976,0.19,0.41
46977,0.04,0.64
46978,0.12,0.8
46979,0.03,0.11
46980,0.39,0.75
46981,0.07,0.25
46982,0.06,0.84
46983,0.04,0.19
46984,0.41,0.88
46985,0.24,0.46
46986,0.18,0.3
46987,0.27,0.27
46988,0.12,0.72
46989,0.16,0.48
46990,0.05,0.74
46991,0.13,0.9
46992,0.76,0.9
46993,0.09,0.12
46994,0.13,0.36
46995,0.03,0.29
46996,0.15,0.17
46997,0.07,0.2
46998,0.16,0.29
46999,0.07,0.72
47000,0.37,0.73
47001,0.21,0.28
47002,0.34,0.77
47003,0.01,0.08
47004,0.21,0.37
47005,0.02,0.23
47006,0.12,0.1
47007,0.03,0.07
47008,0.19,0.36
47009,0.12,0.83
47010,0.06,0.44
47011,0.08,0.81
47012,0.08,0.49
47013,0.17,0.43
47014,0.37,0.42
47015,0.27,0.46
47016,0.17,0.84
47017,0.05,0.32
47018,0.59,0.84
47019,0.13,0.81
47020,0.05,0.15
47021,0.27,0.32
47022,0.01,0.59
47023,0.08,0.11
47024,0.18,0.2
47025,0.36,0.8
47026,0.14,0.76
47027,0.03,0.58
47028,0.27,0.25
47029,0.44,0.8
47030,0.05,0.77
47031,0.27,0.85
47032,0.09,0.87
47033,0.06,0.1
47034,0.28,0.23
47035,0.12,0.26
47036,0.07,0.23
47037,0.19,0.78
47038,0.04,0.15
47039,0.07,0.32
47040,0.3,0.71
47041,0.24,0.58
47042,0.02,0.04
47043,0.23,0.44
47044,0.02,0.03
47045,0.06,0.18
47046,0.06,0.15
47047,0.11,0.94
47048,0.13,0.73
47049,0.07,0.5
47050,0.28,0.33
47051,0.31,0.31
47052,0.59,0.81
47053,0.07,0.41
47054,0.05,0.09
47055,0.35,0.74
47056,0.57,0.57
47057,0.66,0.46
47058,0.56,0.45
47059,0.05,0.07
47060,0.33,0.66
47061,0.17,0.31
47062,0.1,0.87
47063,0.21,0.5
47064,0.04,0.24
47065,0.14,0.41
47066,0.69,0.55
47067,0.04,0.04
47068,0.54,0.91
47069,0.22,0.34
47070,0.17,0.44
47071,0.66,0.82
47072,0.05,0.11
47073,0.36,0.29
47074,0.68,0.85
47075,0.51,0.68
47076,0.25,0.29
47077,0.18,0.24
47078,0.38,0.25
47079,0.17,0.09
47080,0.07,0.57
47081,0.03,0.05
47082,0.78,0.79
47083,0.07,0.18
47084,0.07,0.37
47085,0.83,0.83
47086,0.74,0.8
47087,0.03,0.54
47088,0.09,0.56
47089,0.29,0.5
47090,0.16,0.54
47091,0.1,0.13
47092,0.01,0.04
47093,0.13,0.6
47094,0.24,0.66
47095,0.44,0.88
47096,0.13,0.48
47097,0.03,0.1
47098,0.18,0.14
47099,0.14,0.12
47100,0.15,0.36
47101,0.02,0.67
47102,0.05,0.25
47103,0.23,0.34
47104,0.03,0.14
47105,0.01,0.04
47106,0.11,0.18
47107,0.36,0.37
47108,0.12,0.15
47109,0.07,0.14
47110,0.23,0.65
47111,0.06,0.75
47112,0.1,0.41
47113,0.51,0.57
47114,0.06,0.07
47115,0.1,0.66
47116,0.13,0.17
47117,0.24,0.81
47118,0.05,0.7
47119,0.12,0.27
47120,0.11,0.29
47121,0.42,0.74
47122,0.12,0.67
47123,0.06,0.14
47124,0.11,0.53
47125,0.7,0.62
47126,0.11,0.19
47127,0.07,0.17
47128,0.42,0.97
47129,0.02,0.11
47130,0.07,0.19
47131,0.13,0.36
47132,0.26,0.92
47133,0.12,0.15
47134,0.09,0.72
47135,0.55,0.71
47136,0.3,0.63
47137,0.15,0.99
47138,0.64,0.79
47139,0.11,0.81
47140,0.08,0.19
47141,0.07,0.82
47142,0.14,0.53
47143,0.15,0.24
47144,0.01,0.16
47145,0.14,0.16
47146,0.15,0.21
47147,0.01,0.34
47148,0.13,0.32
47149,0.39,0.69
47150,0.93,0.94
47151,0.58,0.84
47152,0.3,0.28
47153,0.06,0.08
47154,0.27,0.22
47155,0.04,0.56
47156,0.42,0.8
47157,0.3,0.61
47158,0.27,0.28
47159,0.76,0.82
47160,0.1,0.19
47161,0.19,0.38
47162,0.27,0.65
47163,0.04,0.31
47164,0.07,0.93
47165,0.09,0.14
47166,0.12,0.33
47167,0.3,0.32
47168,0.03,0.19
47169,0.11,0.26
47170,0.1,0.13
47171,0.25,0.59
47172,0.16,0.81
47173,0.2,0.18
47174,0.0,0.16
47175,0.04,0.1
47176,0.21,0.25
47177,0.02,0.16
47178,0.26,0.57
47179,0.19,0.61
47180,0.53,0.65
47181,0.0,0.13
47182,0.04,0.12
47183,0.0,0.03
47184,0.17,0.46
47185,0.68,0.91
47186,0.36,0.95
47187,0.14,0.25
47188,0.11,0.62
47189,0.25,0.35
47190,0.05,0.79
47191,0.0,0.77
47192,0.08,0.24
47193,0.05,0.26
47194,0.37,0.67
47195,0.23,0.42
47196,0.34,0.71
47197,0.03,0.06
47198,0.62,0.86
47199,0.09,0.62
47200,0.01,0.11
47201,0.07,0.69
47202,0.54,0.75
47203,0.25,0.61
47204,0.66,0.35
47205,0.07,0.1
47206,0.12,0.39
47207,0.63,0.9
47208,0.17,0.36
47209,0.7,0.7
47210,0.21,0.29
47211,0.3,0.66
47212,0.17,0.65
47213,0.06,0.23
47214,0.18,0.7
47215,0.42,0.74
47216,0.09,0.5
47217,0.43,0.78
47218,0.19,0.82
47219,0.04,0.04
47220,0.18,0.19
47221,0.15,0.79
47222,0.44,0.66
47223,0.67,0.84
47224,0.17,0.54
47225,0.41,0.59
47226,0.03,0.12
47227,0.06,0.18
47228,0.37,0.77
47229,0.03,0.22
47230,0.63,0.89
47231,0.5,0.76
47232,0.32,0.18
47233,0.24,0.61
47234,0.11,0.1
47235,0.03,0.18
47236,0.25,0.49
47237,0.08,0.46
47238,0.17,0.27
47239,0.32,0.97
47240,0.21,0.3
47241,0.48,0.78
47242,0.64,0.69
47243,0.12,0.22
47244,0.39,0.39
47245,0.55,0.33
47246,0.34,0.37
47247,0.02,0.09
47248,0.02,0.11
47249,0.09,0.17
47250,0.01,0.22
47251,0.15,0.66
47252,0.38,0.62
47253,0.15,0.71
47254,0.09,0.18
47255,0.38,0.74
47256,0.01,0.49
47257,0.08,0.51
47258,0.14,0.85
47259,0.06,0.17
47260,0.57,0.53
47261,0.0,0.09
47262,0.11,0.26
47263,0.32,0.51
47264,0.09,0.5
47265,0.11,0.56
47266,0.1,0.54
47267,0.05,0.07
47268,0.37,0.31
47269,0.21,0.45
47270,0.09,0.15
47271,0.19,0.35
47272,0.13,0.59
47273,0.1,0.95
47274,0.04,0.75
47275,0.24,0.13
47276,0.63,0.78
47277,0.45,0.78
47278,0.08,0.08
47279,0.24,0.86
47280,0.0,0.14
47281,0.5,0.61
47282,0.25,0.62
47283,0.09,0.24
47284,0.01,0.02
47285,0.31,0.36
47286,0.1,0.54
47287,0.18,0.28
47288,0.69,0.91
47289,0.58,0.88
47290,0.85,0.94
47291,0.11,0.36
47292,0.41,0.69
47293,0.26,0.46
47294,0.2,0.26
47295,0.07,0.19
47296,0.04,0.74
47297,0.09,0.27
47298,0.2,0.86
47299,0.33,0.69
47300,0.1,0.29
47301,0.08,0.93
47302,0.12,0.35
47303,0.09,0.42
47304,0.6,0.92
47305,0.04,0.17
47306,0.23,0.26
47307,0.38,0.48
47308,0.07,0.42
47309,0.14,0.27
47310,0.42,0.62
47311,0.12,0.17
47312,0.6,0.87
47313,0.02,0.09
47314,0.06,0.68
47315,0.34,0.3
47316,0.17,0.16
47317,0.11,0.15
47318,0.09,0.15
47319,0.32,0.81
47320,0.09,0.93
47321,0.08,0.27
47322,0.19,0.42
47323,0.1,0.23
47324,0.11,0.17
47325,0.04,0.11
47326,0.68,0.94
47327,0.01,0.1
47328,0.19,0.98
47329,0.04,0.8
47330,0.48,0.5
47331,0.06,0.08
47332,0.23,0.8
47333,0.13,0.45
47334,0.12,0.1
47335,0.06,0.58
47336,0.42,0.64
47337,0.2,0.2
47338,0.65,0.64
47339,0.09,0.09
47340,0.51,0.67
47341,0.03,0.61
47342,0.75,0.87
47343,0.09,0.32
47344,0.26,0.38
47345,0.1,0.37
47346,0.48,0.69
47347,0.3,0.73
47348,0.12,0.33
47349,0.08,0.12
47350,0.06,0.56
47351,0.14,0.14
47352,0.05,0.34
47353,0.13,0.33
47354,0.83,0.96
47355,0.13,0.94
47356,0.46,0.72
47357,0.34,0.19
47358,0.38,0.65
47359,0.03,0.51
47360,0.08,0.72
47361,0.28,0.17
47362,0.1,0.23
47363,0.17,0.62
47364,0.5,0.64
47365,0.18,0.83
47366,0.0,0.13
47367,0.56,0.64
47368,0.26,0.47
47369,0.1,0.19
47370,0.13,0.79
47371,0.06,0.21
47372,0.25,0.23
47373,0.52,0.73
47374,0.07,0.18
47375,0.11,0.58
47376,0.08,0.37
47377,0.22,0.31
47378,0.52,0.9
47379,0.3,0.6
47380,0.06,0.32
47381,0.17,0.31
47382,0.07,0.06
47383,0.75,0.63
47384,0.2,0.31
47385,0.04,0.3
47386,0.3,0.64
47387,0.07,0.86
47388,0.08,0.23
47389,0.09,0.7
47390,0.01,0.1
47391,0.58,0.91
47392,0.17,0.34
47393,0.31,0.41
47394,0.11,0.19
47395,0.49,0.47
47396,0.63,0.45
47397,0.33,0.61
47398,0.35,0.75
47399,0.05,0.86
47400,0.15,0.68
47401,0.0,0.05
47402,0.08,0.71
47403,0.04,0.4
47404,0.07,0.14
47405,0.12,0.16
47406,0.01,0.18
47407,0.43,0.59
47408,0.08,0.64
47409,0.72,0.76
47410,0.13,0.63
47411,0.17,0.53
47412,0.08,0.92
47413,0.0,0.13
47414,0.0,0.78
47415,0.39,0.84
47416,0.05,0.65
47417,0.12,0.37
47418,0.07,0.15
47419,0.79,0.93
47420,0.09,0.2
47421,0.03,0.21
47422,0.21,0.34
47423,0.73,0.5
47424,0.49,0.72
47425,0.3,0.23
47426,0.06,0.06
47427,0.42,0.54
47428,0.83,0.81
47429,0.05,0.16
47430,0.1,0.08
47431,0.1,0.14
47432,0.04,0.31
47433,0.52,0.82
47434,0.05,0.56
47435,0.03,0.17
47436,0.01,0.19
47437,0.43,0.81
47438,0.07,0.16
47439,0.04,0.96
47440,0.02,0.06
47441,0.0,0.24
47442,0.13,0.79
47443,0.55,0.74
47444,0.01,0.17
47445,0.06,0.11
47446,0.03,0.09
47447,0.08,0.22
47448,0.04,0.2
47449,0.12,0.42
47450,0.09,0.92
47451,0.14,0.68
47452,0.21,0.71
47453,0.8,0.93
47454,0.26,0.86
47455,0.26,0.58
47456,0.22,0.68
47457,0.38,0.43
47458,0.1,0.21
47459,0.75,0.79
47460,0.19,0.22
47461,0.37,0.92
47462,0.11,0.14
47463,0.23,0.28
47464,0.13,0.21
47465,0.4,0.63
47466,0.18,0.21
47467,0.62,0.33
47468,0.58,0.65
47469,0.16,0.77
47470,0.16,0.43
47471,0.37,0.54
47472,0.23,0.68
47473,0.11,0.23
47474,0.23,0.65
47475,0.01,0.07
47476,0.63,0.6
47477,0.44,0.69
47478,0.15,0.74
47479,0.29,0.27
47480,0.21,0.23
47481,0.03,0.11
47482,0.3,0.6
47483,0.65,0.81
47484,0.09,0.59
47485,0.08,0.31
47486,0.16,0.34
47487,0.65,0.91
47488,0.24,0.33
47489,0.2,0.61
47490,0.01,0.12
47491,0.15,0.52
47492,0.66,0.96
47493,0.03,0.19
47494,0.43,0.83
47495,0.17,0.09
47496,0.06,0.12
47497,0.31,0.9
47498,0.11,0.15
47499,0.86,0.81
47500,0.2,0.35
47501,0.13,0.45
47502,0.0,0.13
47503,0.09,0.59
47504,0.49,0.72
47505,0.18,0.26
47506,0.06,0.12
47507,0.09,0.09
47508,0.2,0.61
47509,0.02,0.2
47510,0.27,0.37
47511,0.32,0.75
47512,0.5,0.87
47513,0.04,0.16
47514,0.07,0.31
47515,0.11,0.5
47516,0.57,0.53
47517,0.09,0.27
47518,0.26,0.28
47519,0.36,0.82
47520,0.23,0.62
47521,0.02,0.13
47522,0.21,0.66
47523,0.36,0.51
47524,0.33,0.71
47525,0.05,0.06
47526,0.08,0.39
47527,0.47,0.54
47528,0.05,0.91
47529,0.02,0.24
47530,0.09,0.53
47531,0.1,0.56
47532,0.02,0.19
47533,0.08,0.61
47534,0.03,0.4
47535,0.36,0.76
47536,0.33,0.34
47537,0.08,0.16
47538,0.46,0.41
47539,0.79,0.98
47540,0.0,0.42
47541,0.05,0.07
47542,0.71,0.9
47543,0.04,0.11
47544,0.11,0.19
47545,0.55,0.82
47546,0.24,0.86
47547,0.3,0.65
47548,0.02,0.16
47549,0.07,0.26
47550,0.14,0.27
47551,0.33,0.98
47552,0.34,0.49
47553,0.17,0.11
47554,0.57,0.44
47555,0.11,0.28
47556,0.03,0.38
47557,0.11,0.95
47558,0.71,0.69
47559,0.83,0.92
47560,0.51,0.75
47561,0.17,0.62
47562,0.11,0.3
47563,0.05,0.12
47564,0.02,0.14
47565,0.07,0.66
47566,0.62,0.77
47567,0.07,0.41
47568,0.0,0.33
47569,0.2,0.18
47570,0.03,0.09
47571,0.37,0.65
47572,0.77,0.68
47573,0.29,0.61
47574,0.27,0.44
47575,0.12,0.74
47576,0.22,0.38
47577,0.08,0.94
47578,0.06,0.11
47579,0.15,0.66
47580,0.11,0.28
47581,0.07,0.2
47582,0.17,0.56
47583,0.01,0.13
47584,0.28,0.72
47585,0.13,0.81
47586,0.54,0.62
47587,0.81,0.83
47588,0.18,0.46
47589,0.35,0.65
47590,0.12,0.6
47591,0.12,0.18
47592,0.02,0.06
47593,0.05,0.22
47594,0.05,0.36
47595,0.04,0.23
47596,0.23,0.61
47597,0.24,0.23
47598,0.05,0.6
47599,0.04,0.11
47600,0.13,0.39
47601,0.05,0.39
47602,0.09,0.34
47603,0.07,0.29
47604,0.04,0.76
47605,0.06,0.11
47606,0.18,0.36
47607,0.02,0.03
47608,0.64,0.67
47609,0.11,0.38
47610,0.14,0.22
47611,0.07,0.65
47612,0.03,0.12
47613,0.67,0.58
47614,0.08,0.27
47615,0.41,0.91
47616,0.07,0.87
47617,0.22,0.39
47618,0.11,0.83
47619,0.04,0.34
47620,0.17,0.38
47621,0.2,0.4
47622,0.37,0.29
47623,0.17,0.85
47624,0.07,0.1
47625,0.01,0.03
47626,0.04,0.12
47627,0.37,0.66
47628,0.09,0.44
47629,0.29,0.83
47630,0.06,0.09
47631,0.07,0.14
47632,0.47,0.91
47633,0.04,0.16
47634,0.05,0.82
47635,0.11,0.15
47636,0.57,0.78
47637,0.16,0.62
47638,0.34,0.26
47639,0.18,0.24
47640,0.21,0.63
47641,0.05,0.49
47642,0.05,0.38
47643,0.61,0.59
47644,0.26,0.5
47645,0.41,0.72
47646,0.3,0.7
47647,0.12,0.45
47648,0.03,0.55
47649,0.15,0.41
47650,0.7,0.92
47651,0.02,0.06
47652,0.11,0.5
47653,0.64,0.86
47654,0.15,0.35
47655,0.03,0.34
47656,0.05,0.53
47657,0.21,0.54
47658,0.6,0.84
47659,0.11,0.82
47660,0.13,0.43
47661,0.36,0.58
47662,0.02,0.12
47663,0.06,0.88
47664,0.02,0.21
47665,0.1,0.14
47666,0.5,0.84
47667,0.14,0.3
47668,0.71,0.77
47669,0.22,0.66
47670,0.49,0.77
47671,0.16,0.73
47672,0.08,0.23
47673,0.14,0.32
47674,0.33,0.63
47675,0.24,0.9
47676,0.36,0.7
47677,0.25,0.45
47678,0.04,0.25
47679,0.21,0.68
47680,0.24,0.61
47681,0.11,0.66
47682,0.83,0.91
47683,0.06,0.09
47684,0.21,0.56
47685,0.03,0.68
47686,0.02,0.12
47687,0.37,0.43
47688,0.78,0.9
47689,0.08,0.17
47690,0.0,0.22
47691,0.28,0.33
47692,0.09,0.73
47693,0.3,0.77
47694,0.15,0.18
47695,0.09,0.88
47696,0.02,0.16
47697,0.01,0.09
47698,0.01,0.07
47699,0.5,0.71
47700,0.14,0.21
47701,0.05,0.61
47702,0.08,0.12
47703,0.1,0.12
47704,0.08,0.23
47705,0.07,0.96
47706,0.17,0.45
47707,0.13,0.24
47708,0.08,0.22
47709,0.31,0.76
47710,0.13,0.33
47711,0.08,0.25
47712,0.26,0.6
47713,0.22,0.76
47714,0.55,0.78
47715,0.05,0.95
47716,0.06,0.49
47717,0.07,0.85
47718,0.42,0.65
47719,0.12,0.44
47720,0.2,0.93
47721,0.44,0.64
47722,0.42,0.89
47723,0.09,0.44
47724,0.32,0.46
47725,0.3,0.3
47726,0.14,0.19
47727,0.25,0.76
47728,0.15,0.52
47729,0.49,0.75
47730,0.02,0.2
47731,0.08,0.28
47732,0.38,0.52
47733,0.38,0.64
47734,0.31,0.33
47735,0.09,0.35
47736,0.04,0.12
47737,0.13,0.16
47738,0.03,0.1
47739,0.42,0.67
47740,0.13,0.18
47741,0.54,0.83
47742,0.18,0.5
47743,0.2,0.38
47744,0.3,0.29
47745,0.08,0.61
47746,0.29,0.65
47747,0.58,0.86
47748,0.78,0.84
47749,0.06,0.23
47750,0.31,0.25
47751,0.88,0.94
47752,0.46,0.89
47753,0.06,0.05
47754,0.39,0.82
47755,0.19,0.87
47756,0.35,0.71
47757,0.15,0.8
47758,0.5,0.76
47759,0.12,0.27
47760,0.12,0.19
47761,0.24,0.89
47762,0.08,0.11
47763,0.2,0.73
47764,0.04,0.24
47765,0.14,0.66
47766,0.29,0.3
47767,0.08,0.69
47768,0.26,0.33
47769,0.28,0.59
47770,0.25,0.9
47771,0.15,0.18
47772,0.06,0.62
47773,0.06,0.33
47774,0.01,0.11
47775,0.01,0.17
47776,0.44,0.63
47777,0.13,0.25
47778,0.11,0.32
47779,0.1,0.29
47780,0.6,0.72
47781,0.09,0.13
47782,0.09,0.15
47783,0.3,0.36
47784,0.05,0.18
47785,0.16,0.26
47786,0.39,0.26
47787,0.04,0.07
47788,0.09,0.45
47789,0.38,0.86
47790,0.18,0.91
47791,0.38,0.43
47792,0.04,0.12
47793,0.1,0.58
47794,0.08,0.21
47795,0.04,0.6
47796,0.06,0.44
47797,0.09,0.74
47798,0.2,0.18
47799,0.11,0.19
47800,0.13,0.53
47801,0.24,0.32
47802,0.4,0.74
47803,0.14,0.22
47804,0.25,0.27
47805,0.04,0.13
47806,0.02,0.11
47807,0.48,0.55
47808,0.1,0.32
47809,0.79,0.94
47810,0.11,0.71
47811,0.32,0.66
47812,0.02,0.85
47813,0.19,0.43
47814,0.07,0.12
47815,0.14,0.23
47816,0.2,0.55
47817,0.01,0.04
47818,0.04,0.43
47819,0.69,0.23
47820,0.06,0.4
47821,0.82,0.54
47822,0.04,0.8
47823,0.18,0.22
47824,0.24,0.73
47825,0.02,0.23
47826,0.4,0.87
47827,0.49,0.66
47828,0.18,0.58
47829,0.05,0.12
47830,0.02,0.44
47831,0.02,0.19
47832,0.02,0.04
47833,0.4,0.7
47834,0.15,0.23
47835,0.08,0.24
47836,0.26,0.22
47837,0.17,0.4
47838,0.01,0.77
47839,0.07,0.45
47840,0.16,0.64
47841,0.13,0.15
47842,0.02,0.33
47843,0.19,0.33
47844,0.29,0.86
47845,0.2,0.62
47846,0.16,0.61
47847,0.77,0.94
47848,0.25,0.8
47849,0.06,0.03
47850,0.24,0.56
47851,0.68,0.97
47852,0.0,0.37
47853,0.44,0.72
47854,0.09,0.92
47855,0.09,0.14
47856,0.06,0.04
47857,0.43,0.46
47858,0.26,0.82
47859,0.24,0.72
47860,0.13,0.24
47861,0.01,0.17
47862,0.02,0.04
47863,0.04,0.44
47864,0.05,0.38
47865,0.24,0.65
47866,0.07,0.36
47867,0.09,0.14
47868,0.08,0.41
47869,0.08,0.56
47870,0.07,0.14
47871,0.52,0.69
47872,0.31,0.7
47873,0.06,0.13
47874,0.06,0.92
47875,0.11,0.46
47876,0.11,0.16
47877,0.02,0.09
47878,0.06,0.09
47879,0.47,0.67
47880,0.11,0.87
47881,0.05,0.32
47882,0.5,0.47
47883,0.09,0.2
47884,0.1,0.56
47885,0.15,0.39
47886,0.01,0.18
47887,0.1,0.28
47888,0.06,0.2
47889,0.05,0.35
47890,0.17,0.47
47891,0.08,0.49
47892,0.45,0.48
47893,0.03,0.0
47894,0.07,0.21
47895,0.05,0.9
47896,0.08,0.22
47897,0.12,0.57
47898,0.08,0.18
47899,0.21,0.29
47900,0.13,0.48
47901,0.19,0.24
47902,0.01,0.45
47903,0.18,0.7
47904,0.15,0.9
47905,0.44,0.65
47906,0.12,0.51
47907,0.12,0.76
47908,0.34,0.6
47909,0.23,0.87
47910,0.34,0.43
47911,0.13,0.47
47912,0.11,0.93
47913,0.21,0.41
47914,0.18,0.21
47915,0.13,0.46
47916,0.23,0.22
47917,0.29,0.33
47918,0.12,0.11
47919,0.07,0.4
47920,0.32,0.3
47921,0.05,0.07
47922,0.03,0.18
47923,0.01,0.29
47924,0.23,0.91
47925,0.06,0.76
47926,0.04,0.89
47927,0.03,0.22
47928,0.48,0.85
47929,0.19,0.64
47930,0.04,0.4
47931,0.05,0.07
47932,0.1,0.26
47933,0.2,0.29
47934,0.07,0.13
47935,0.74,0.79
47936,0.71,0.94
47937,0.75,0.79
47938,0.08,0.65
47939,0.17,0.83
47940,0.5,0.79
47941,0.25,0.6
47942,0.04,0.11
47943,0.31,0.29
47944,0.11,0.63
47945,0.29,0.34
47946,0.76,0.87
47947,0.08,0.86
47948,0.12,0.83
47949,0.32,0.78
47950,0.49,0.87
47951,0.07,0.06
47952,0.01,0.05
47953,0.08,0.25
47954,0.19,0.87
47955,0.22,0.46
